name	x	y	z	desikan-killiany-wm
LA'10	186.195	162.061	153.381	Unknown
LA'9	181.886	162.559	154.091	Unknown
LA'8	176.661	163.115	154.087	ctx-lh-middletemporal
LA'7	171.741	163.708	154.291	ctx-lh-middletemporal
LA'6	166.733	164.322	154.402	wm-lh-middletemporal
LA'5	161.892	164.969	154.619	ctx-lh-inferiortemporal
LA'4	156.983	165.575	154.703	wm-lh-inferiortemporal
LA'3	152.020	166.227	154.792	ctx-lh-entorhinal
LA'2	147.114	166.809	154.960	ctx-lh-entorhinal
LA'1	142.190	167.387	155.189	ctx-lh-entorhinal
RAH'10	64.910	161.938	148.074	Unknown
RAH'9	69.453	162.673	148.046	Unknown
RAH'8	74.612	163.319	147.617	Unknown
RAH'7	79.770	163.965	147.188	ctx-rh-middletemporal
RAH'6	84.664	164.713	146.887	wm-rh-inferiortemporal
RAH'5	89.558	165.462	146.586	ctx-rh-inferiortemporal
RAH'4	94.452	166.211	146.285	ctx-rh-inferiortemporal
RAH'3	99.346	166.959	145.985	wm-rh-fusiform
RAH'2	104.219	167.841	145.851	ctx-rh-fusiform
RAH'1	109.093	168.723	145.717	Unknown
RA'14	49.294	161.829	162.890	Unknown
RA'13	54.173	162.550	162.132	Unknown
RA'12	59.051	163.270	161.375	Unknown
RA'11	63.930	163.991	160.617	Unknown
RA'10	68.809	164.712	159.859	Unknown
RA'9	73.688	165.432	159.102	Unknown
RA'8	78.567	166.153	158.344	Unknown
RA'7	83.493	166.852	157.353	Unknown
RA'6	88.396	167.540	156.395	ctx-rh-middletemporal
RA'5	93.181	168.227	155.623	Unknown
RA'4	98.031	168.993	154.926	ctx-rh-inferiortemporal
RA'3	102.864	169.685	154.305	wm-rh-fusiform
RA'2	107.796	170.500	153.641	ctx-rh-fusiform
RA'1	112.719	171.197	153.040	Unknown
LPT'12	200.494	152.429	115.710	Unknown
LPT'11	195.488	153.346	116.644	Unknown
LPT'10	190.666	154.180	117.782	ctx-lh-middletemporal
LPT'9	185.561	154.858	118.531	ctx-lh-middletemporal
LPT'8	180.659	155.634	119.630	wm-lh-middletemporal
LPT'7	175.766	156.379	120.565	wm-lh-middletemporal
LPT'6	170.874	157.124	121.501	wm-lh-inferiortemporal
LPT'5	166.083	157.962	122.504	Unknown
LPT'4	161.292	158.801	123.507	wm-lh-fusiform
LPT'3	156.543	159.548	124.439	ctx-lh-parahippocampal
LPT'2	151.794	160.294	125.371	ctx-lh-parahippocampal
LPT'1	146.937	161.059	126.441	Unknown
LAT'10	190.828	163.840	137.550	Unknown
LAT'9	186.234	164.262	138.234	Unknown
LAT'8	181.017	165.104	139.179	Unknown
LAT'7	176.121	165.882	139.857	ctx-lh-inferiortemporal
LAT'6	171.225	166.660	140.536	wm-lh-inferiortemporal
LAT'5	166.329	167.438	141.214	ctx-lh-inferiortemporal
LAT'4	161.576	168.342	141.839	wm-lh-fusiform
LAT'3	156.771	169.249	142.525	ctx-lh-fusiform
LAT'2	151.958	170.216	143.060	ctx-lh-fusiform
LAT'1	147.157	171.322	143.823	Unknown
RPH'10	62.702	147.265	137.432	Unknown
RPH'9	67.429	148.681	137.027	ctx-rh-middletemporal
RPH'8	72.140	150.053	136.610	ctx-rh-middletemporal
RPH'7	76.851	151.425	136.194	wm-rh-middletemporal
RPH'6	81.602	152.752	135.753	wm-rh-middletemporal
RPH'5	86.353	154.079	135.313	wm-rh-middletemporal
RPH'4	91.087	155.502	134.967	wm-rh-inferiortemporal
RPH'3	95.821	156.925	134.622	ctx-rh-fusiform
RPH'2	100.533	158.466	134.201	wm-rh-parahippocampal
RPH'1	105.245	160.007	133.781	ctx-rh-parahippocampal
LAH'10	188.405	150.194	142.137	Unknown
LAH'9	183.821	152.076	142.786	Unknown
LAH'8	179.186	153.953	143.357	ctx-lh-superiortemporal
LAH'7	174.551	155.829	143.927	Unknown
LAH'6	169.970	157.729	144.513	ctx-lh-middletemporal
LAH'5	165.388	159.629	145.099	wm-lh-superiortemporal
LAH'4	160.764	161.454	145.767	wm-lh-fusiform
LAH'3	156.140	163.279	146.435	wm-lh-fusiform
LAH'2	151.643	165.206	147.208	Unknown
LAH'1	147.147	167.132	147.980	Unknown
LPH'10	196.584	146.821	129.866	Unknown
LPH'9	192.314	148.324	130.937	Unknown
LPH'8	187.318	149.628	131.575	ctx-lh-superiortemporal
LPH'7	182.589	150.853	132.735	ctx-lh-superiortemporal
LPH'6	177.994	152.149	133.743	Unknown
LPH'5	173.399	153.446	134.751	ctx-lh-middletemporal
LPH'4	168.700	154.730	135.785	wm-lh-superiortemporal
LPH'3	164.001	156.013	136.819	wm-lh-fusiform
LPH'2	159.304	157.277	138.036	Left-Inf-Lat-Vent
LPH'1	154.607	158.540	139.252	Left-Hippocampus
